C004  78        SEI                              A:00 X:00 Y:00 P:24 SP:FD CYC:7
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1030
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1034
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1037
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1041
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1044
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1048
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1051
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1055
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1058
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1062
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1065
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1069
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1072
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1076
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1079
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1083
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1086
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1090
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1093
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1097
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1100
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1104
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1107
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1111
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1114
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1118
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1121
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1125
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1128
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1132
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1135
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1139
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1142
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1146
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1149
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1153
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1156
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1160
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1163
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1167
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1170
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1174
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1177
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1181
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1184
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1188
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1191
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1195
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1198
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1202
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1205
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1209
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1212
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1216
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1219
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1223
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1226
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1230
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1233
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1237
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1240
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1244
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1247
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1251
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1254
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1258
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1261
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1265
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1268
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1272
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1275
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1279
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1282
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1286
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1289
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1293
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1296
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1300
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1303
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1307
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1310
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1314
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1317
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1321
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1324
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1328
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1331
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1335
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1338
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1342
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1345
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1349
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1352
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1356
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1359
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1363
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1366
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1370
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1373
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1377
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1380
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1384
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1387
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1391
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1394
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1398
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1401
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1405
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1408
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1412
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1415
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1419
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1422
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1426
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1429
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1433
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1436
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1440
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1443
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1447
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1450
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1454
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1457
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1461
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1464
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1468
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1471
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1475
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1478
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1482
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1485
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1489
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1492
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1496
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1499
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1503
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1506
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1510
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1513
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1517
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1520
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1524
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1527
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1531
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1534
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1538
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1541
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1545
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1548
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1552
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1555
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1559
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1562
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1566
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1569
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1573
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1576
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1580
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1583
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1587
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1590
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1594
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1597
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1601
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1604
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1608
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1611
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1615
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1618
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1622
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1625
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1629
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1632
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1636
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1639
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1643
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1646
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1650
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1653
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1657
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1660
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1664
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1667
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1671
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1674
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1678
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1681
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1685
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1688
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1692
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1695
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1699
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1702
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1706
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1709
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1713
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1716
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1720
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1723
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1727
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1730
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1734
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1737
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1741
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1744
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1748
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1751
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1755
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1758
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1762
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1765
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1769
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1772
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1776
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1779
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1783
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1786
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1790
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1793
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1797
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1800
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1804
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1807
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1811
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1814
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1818
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1821
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1825
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1828
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1832
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1835
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1839
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1842
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1846
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1849
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1853
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1856
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1860
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1863
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1867
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1870
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1874
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1877
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1881
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:1884
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:1888
